MH_05,HHLDSIZC,AGEGRP,IMMIGRNC,SEX,PCHILD,MARSTATC,DWELCODC,PEDUC_LC,RURURB,PERS_WGT
1,1,3,1,1,0,4,1,5,1,731.1888
3,2,4,1,1,1,1,1,2,2,7014.6348
3,1,7,1,2,0,3,2,2,2,5421.3356
2,1,3,1,1,1,3,1,6,2,6097.4668
2,1,3,1,1,0,4,1,2,1,2236.67
2,1,5,1,2,0,3,4,2,1,2255.2651
3,2,6,1,2,0,1,1,4,2,5198.4341
3,2,7,2,1,0,1,1,2,2,1132.0394
2,1,1,1,2,0,4,2,4,1,1546.9849
2,2,1,2,1,1,1,1,2,2,54269.1743
3,1,4,1,2,0,4,1,4,2,909.2836
3,2,4,1,1,0,1,1,6,2,801.4047
2,2,4,1,1,0,1,1,2,1,6816.1051
4,2,5,1,1,0,1,1,4,2,1756.3721
2,3,5,2,2,0,1,1,6,2,1253.359
5,1,4,1,2,1,4,2,2,2,2623.0449
1,2,6,1,2,0,1,1,2,1,5605.0768
2,1,7,1,2,0,3,4,4,2,1155.9174
3,3,4,1,1,0,1,1,1,2,87381.2174
1,2,5,2,2,0,3,1,7,2,1419.2669
2,5,5,1,1,0,1,1,7,2,4668.9373
3,2,2,1,2,0,1,1,7,2,3213.2282
3,4,4,1,2,0,1,1,6,2,17475.8956
3,1,4,2,1,0,3,1,4,2,792.6116
4,2,2,1,2,0,1,4,5,2,19572.8786
4,1,2,1,1,0,4,2,6,2,509.427
4,1,2,2,2,0,4,4,4,2,5605.9923
5,1,5,2,1,0,4,2,4,2,662.53
3,1,6,1,2,0,3,4,7,2,850.9752
3,2,2,1,2,0,2,3,7,2,3501.6362
2,2,4,1,2,0,1,4,7,2,7917.0941
5,2,4,1,1,1,2,1,1,2,6060.5714
5,2,3,1,1,1,1,1,7,2,1893.8708
1,2,5,1,2,0,1,1,5,2,3908.1311
3,1,6,1,2,0,3,1,7,2,6984.2836
2,2,2,1,2,1,1,4,4,1,1475.2368
2,2,4,2,2,0,1,1,6,2,16450.9129
3,2,3,2,1,1,1,2,7,2,6417.6693
2,3,5,1,1,0,1,1,3,2,2398.8943
4,2,6,1,1,0,1,1,6,2,2333.2695
3,2,3,2,1,0,1,1,6,2,13585.4923
4,5,1,1,2,0,1,1,2,2,78674.796
4,3,1,1,2,1,4,1,1,2,20150.6017
1,1,6,1,1,0,3,2,4,2,3909.6351
4,2,7,1,2,0,1,1,5,2,9720.1502
3,3,1,1,2,0,4,1,2,2,8036.1709
3,2,6,1,2,0,1,1,6,2,790.7095
3,2,3,1,1,1,1,1,3,2,4605.1445
3,2,3,1,1,1,1,1,6,2,11655.1694
3,1,3,1,1,0,4,4,2,1,2567.0947
3,2,4,2,2,1,1,3,4,2,18866.4044
4,1,2,2,2,1,1,4,6,2,5107.296
3,2,2,1,2,0,2,1,6,2,2916.1881
4,2,5,1,2,0,1,1,2,2,1482.708
3,2,3,1,1,1,1,1,3,2,5187.8305
3,2,6,1,2,0,1,4,2,2,9908.3644
2,2,3,1,1,1,2,1,2,2,4766.7035
5,1,3,1,2,0,4,1,6,1,2858.9117
1,2,5,1,1,0,1,1,6,1,2343.0011
5,2,3,1,1,1,1,1,2,1,5246.47
1,2,7,1,2,0,3,4,1,1,11085.0117
